timestamp,price_eur_mwh,hour,day_of_week,month,is_weekend,is_holiday_nl,is_working_day,is_winter,is_summer,load_forecast,load_actual,imbalance_price,balance_delta,flow_NL→DE,flow_DE→NL,flow_NL→BE,flow_BE→NL,flow_NL→NO,flow_NO→NL,flow_NL→GB,flow_GB→NL,flow_NL→DK,flow_DK→NL,flow_NL_DE_net,flow_NL_BE_net,flow_NL_NO_net,flow_NL_GB_net,flow_NL_DK_net,flow_total_net_position,wind_wind_speed_10m,wind_wind_speed_80m,wind_wind_speed_120m,wind_wind_speed_180m,wind_wind_direction_10m,wind_wind_direction_80m,wind_wind_direction_120m,wind_wind_direction_180m,wind_wind_gusts_10m,wind_temperature,wind_pressure,wind_air_density,solar_ghi,solar_direct,solar_dhi,solar_dni,solar_cloud_cover,weather_temperature,weather_feels_like,weather_dew_point,weather_humidity,weather_pressure,weather_visibility,weather_cloud_cover,weather_wind_speed,weather_wind_direction,weather_precipitation_probability,weather_uv_index,weather_thunderstorm_probability,ned_actual_solar_kwh,ned_actual_wind_offshore_kwh,ned_actual_wind_onshore_kwh,market_carbon,market_gas,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,price_lag_1h,price_lag_24h,price_lag_168h,price_roll24_mean,price_roll24_std,target
2026-02-03 18:00:00+00:00,123.2325,19.0,1.0,2.0,False,False,True,True,False,16647.6665,13107.393,16.25725,303.03333333333336,553.1544524999999,1303.975,1913.50025,0.0,0.0,501.7075,971.4625,0.0,630.6625,0.0,750.825,-1913.5,501.7,-971.45,-630.65,-827.975,12.9075,14.5125,15.07,15.2325,112.25,114.0,114.0,115.75,17.05,2.45,997.075,1.2604250000000001,0.0,0.0,0.0,0.0,100.0,1.9500000000000002,-3.0,-0.6000000000000001,84.0,997.375,16.0,100.0,21.5,97.5,10.0,0.0,0.0,26847.0,3312548.5,3776211.25,26.51,21.08,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,125.8075,103.91499999999999,137.195,96.60875,14.487400654272026,112.1
2026-02-03 19:00:00+00:00,112.1,20.0,1.0,2.0,False,False,True,True,False,15809.9475,12807.1455,8.329166666666667,225.21666666666667,332.616665,1304.6675,1858.545,0.0,0.0,499.095,1033.235,0.0,631.5799999999999,0.0,972.025,-1858.5,499.1,-1033.25,-631.575,-658.3,12.809999999999999,14.467500000000001,15.004999999999999,14.9875,113.0,114.25,114.25,117.75,16.875,2.525,997.025,1.26,0.0,0.0,0.0,0.0,100.0,2.05,-2.5,-0.10000000000000003,86.5,997.3499999999999,16.0,100.0,21.0,97.5,17.5,0.0,5.0,22372.5,3090217.75,3544323.875,26.51,21.08,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,123.2325,103.36,121.58749999999999,96.97291666666666,14.77154509129185,103.4675
2026-02-03 20:00:00+00:00,103.4675,21.0,1.0,2.0,False,False,True,True,False,14888.39375,12506.898000000001,4.1531666666666665,-55.11666666666667,70.4358325,2127.3258324999997,2401.60925,0.0,260.6675,18.2525,577.69,0.0,478.7475,0.0,2056.9,-2401.6,-242.4,-577.7,-478.72499999999997,157.64999999999992,12.38,13.905,14.450000000000001,14.6025,120.25,122.75,123.0,129.0,16.475,2.6999999999999997,997.05,1.2592750000000001,0.0,0.0,0.0,0.0,100.0,2.3,-2.0,0.35000000000000003,87.0,997.425,16.0,100.0,19.5,97.5,17.5,0.0,5.0,17898.0,2867887.0,3312436.5,26.51,21.08,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,112.1,102.0925,118.65,97.03020833333333,14.794912791900396,101.22999999999999
2026-02-03 21:00:00+00:00,101.22999999999999,22.0,1.0,2.0,False,False,True,True,False,14018.2615,12206.6505,81.08316666666666,514.0666666666667,348.36303999999996,1999.4005525,2104.364,0.0,537.3475,0.0,221.015,0.0,655.765,0.0,1651.025,-2104.4,-537.35,-221.025,-655.8,-289.175,11.7725,13.372499999999999,13.86,14.125,130.0,134.25,134.25,137.5,15.850000000000001,3.0,997.125,1.25805,0.0,0.0,0.0,0.0,100.0,2.5,-2.0,1.0,90.0,997.45,13.5,100.0,17.5,102.5,27.5,0.0,10.0,13423.5,2645556.25,3080549.125,26.51,21.08,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,103.4675,100.075,119.39,97.07833333333333,14.80712098566323,94.9
2026-02-03 22:00:00+00:00,94.9,23.0,1.0,2.0,False,False,True,True,False,13377.205750000001,11906.403,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,11.56,13.190000000000001,13.675,13.912500000000001,137.0,138.0,138.0,138.75,15.45,3.125,997.075,1.257425,0.0,0.0,0.0,0.0,100.0,2.95,-1.0,1.5999999999999999,91.5,997.53,14.5,100.0,17.0,102.5,30.0,0.0,10.0,8949.0,2423225.5,2848661.75,26.51,21.08,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,101.22999999999999,91.1225,111.0125,97.23572916666667,14.761064760684535,93.495
2026-02-03 23:00:00+00:00,93.495,0.0,2.0,2.0,False,False,True,True,False,12789.731,11606.1555,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,10.195,11.7175,12.1475,12.1975,131.5,136.5,136.5,140.25,13.299999999999999,3.2,997.1,1.257125,0.0,0.0,0.0,0.0,100.0,3.55,0.0,2.3499999999999996,92.0,997.575,14.5,100.0,14.5,107.5,20.0,0.0,10.0,4474.5,2200894.75,2616774.375,26.51,21.08,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,94.9,89.5025,104.87,97.40208333333334,14.692461551737543,91.5925
2026-02-04 00:00:00+00:00,91.5925,1.0,2.0,2.0,False,False,True,True,False,12252.36975,11589.00775,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,9.7925,11.3725,11.79,12.385,137.5,138.25,138.25,146.0,12.475000000000001,3.65,997.3,1.255325,0.0,0.0,0.0,0.0,100.0,4.2,1.5,3.0,92.5,997.6500000000001,13.5,100.0,14.0,125.0,22.5,0.0,10.0,0.0,1978564.0,2384887.0,26.51,21.08,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,93.495,86.83,104.185,97.60052083333333,14.575159126940767,91.85
2026-02-04 01:00:00+00:00,91.85,2.0,2.0,2.0,False,False,True,True,False,12073.33675,11450.382249999999,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,10.2725,11.8775,12.3175,12.274999999999999,131.25,134.25,134.25,151.0,13.075,3.7750000000000004,997.1,1.2545250000000001,0.0,0.0,0.0,0.0,100.0,4.6,2.0,3.8000000000000003,94.0,997.735,12.0,100.0,12.5,135.0,20.0,0.0,10.0,0.0,1981176.0,2446507.0,26.51,21.08,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,91.5925,81.3625,104.08,98.03749999999998,14.220046187933686,91.75
2026-02-04 02:00:00+00:00,91.75,3.0,2.0,2.0,False,False,True,True,False,11861.236,11470.25375,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,9.81,11.43,11.8575,11.9375,133.75,136.75,137.0,149.5,12.525,4.175,997.125,1.252775,0.0,0.0,0.0,0.0,76.5,5.199999999999999,2.0,4.3,94.0,998.13,12.0,100.0,12.0,142.5,20.0,0.0,10.0,0.0,2258753.0,2147463.0,26.51,21.08,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,91.85,74.6275,100.935,98.7509375,13.40037659295035,91.12
2026-02-04 03:00:00+00:00,91.12,4.0,2.0,2.0,False,False,True,True,False,11762.03525,11251.62775,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,10.0775,11.7325,12.145,12.5725,140.0,144.25,144.25,157.75,12.674999999999999,4.2,996.875,1.25235,0.0,0.0,0.0,0.0,100.0,5.3,2.5,4.449999999999999,94.0,998.075,12.0,100.0,12.0,150.0,17.5,0.0,5.0,0.0,2637654.0,1844259.0,26.51,21.08,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,91.75,71.9975,102.9225,99.54770833333333,12.260506894192742,94.3675
2026-02-04 04:00:00+00:00,94.3675,5.0,2.0,2.0,False,False,True,True,False,12108.89475,11414.37225,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,9.805,11.725,12.120000000000001,13.0375,148.75,156.75,156.75,167.75,12.35,4.4,996.8499999999999,1.2514,0.0,0.0,0.0,0.0,100.0,4.95,2.0,4.15,94.5,998.025,11.0,97.5,12.0,152.5,15.0,0.0,5.0,0.0,2244228.0,1602958.0,26.51,21.08,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,91.12,78.81,106.09,100.1959375,11.504361857397207,102.77
2026-02-04 05:00:00+00:00,102.77,6.0,2.0,2.0,False,False,True,True,False,13261.09925,12208.13875,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,9.365,10.995,11.385,12.15,149.75,156.5,156.5,165.75,11.8,4.525,996.975,1.251025,0.0,0.0,0.0,0.0,77.5,4.85,2.0,3.85,93.0,998.09,13.0,95.0,11.5,157.5,15.0,0.0,5.0,0.0,1799921.0,1441291.0,26.51,21.08,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,94.3675,89.75,114.83500000000001,100.73843749999999,11.29544482573189,120.4025
2026-02-04 06:00:00+00:00,120.4025,7.0,2.0,2.0,False,False,True,True,False,15080.25075,14182.058,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,8.879999999999999,10.39,10.75,11.030000000000001,154.0,161.75,161.75,168.25,11.025,4.525,996.85,1.25085,0.0,0.0,0.0,0.0,75.0,4.7,2.0,3.75,93.5,998.085,12.0,92.5,12.0,150.0,15.0,0.0,5.0,0.0,1760842.0,1396112.0,26.51,21.08,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,102.77,99.4375,140.92000000000002,101.61197916666667,11.980367658290806,131.3775
2026-02-04 07:00:00+00:00,131.3775,8.0,2.0,2.0,False,False,True,True,False,16277.6325,15154.17475,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,8.2825,9.1975,9.49,9.5825,148.75,156.25,156.25,163.0,10.424999999999999,4.475,997.1,1.25135,0.0,0.0,0.0,0.0,61.5,4.2,1.5,3.4,94.5,998.35,11.5,86.5,12.0,145.0,15.0,0.0,5.0,46491.0,1923788.0,1511739.0,26.51,21.08,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,120.4025,107.2225,171.0025,102.61843750000001,13.402415579900941,122.5575
2026-02-04 08:00:00+00:00,122.5575,9.0,2.0,2.0,False,False,True,True,False,16601.62675,14732.65325,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,7.935,8.92,9.215,9.07,137.0,145.5,145.5,156.25,9.925,4.725,997.5999999999999,1.25085,14.25,1.575,12.675,19.025,45.25,3.95,1.0,3.45,96.0,998.88,9.5,69.5,12.5,135.0,7.5,0.0,0.0,1469579.0,2095774.0,1628598.0,26.51,21.08,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,131.3775,108.33,173.8075,103.21125,13.968721464323037,109.4675
2026-02-04 09:00:00+00:00,109.4675,10.0,2.0,2.0,False,False,True,True,False,16492.85275,12802.75325,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,8.477500000000001,9.317499999999999,9.620000000000001,9.91,134.5,137.5,137.5,146.75,10.875,4.1,997.675,1.253775,100.0,37.475,62.525000000000006,243.45,33.5,4.4,1.5,3.6999999999999997,95.5,999.05,9.5,48.0,12.0,132.5,2.5,0.0,0.0,4527693.0,1968157.0,1578864.0,26.51,21.08,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,122.5575,99.89750000000001,171.395,103.61000000000001,14.006555627401458,99.1475
2026-02-04 10:00:00+00:00,99.1475,11.0,2.0,2.0,False,False,True,True,False,16107.033,10599.599750000001,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,7.8975,8.9175,9.205,9.395,134.75,137.5,137.5,145.75,10.0,4.300000000000001,997.775,1.252975,197.5,97.3,100.2,375.40000000000003,50.0,5.15,2.5,4.199999999999999,93.0,999.31,12.5,52.0,13.0,130.0,2.5,1.0,0.0,7391879.0,1478709.0,1666445.0,26.51,21.08,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,109.4675,88.31,162.4275,104.0615625,13.662313939473059,92.3575
2026-02-04 11:00:00+00:00,92.3575,12.0,2.0,2.0,False,False,True,True,False,15992.912,9202.018250000001,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,7.355,8.63,8.92,9.4525,126.25,131.5,131.25,141.25,9.225,4.525,997.975,1.2522,209.75,107.125,102.625,319.34999999999997,25.25,6.2,4.0,4.75,91.0,999.325,14.5,43.5,12.0,115.0,2.5,1.0,0.0,9467503.0,1194692.0,2353519.0,26.51,21.08,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,99.1475,86.3925,154.22,104.31010416666665,13.378210168989254,89.9975
2026-02-04 12:00:00+00:00,89.9975,13.0,2.0,2.0,False,False,True,True,False,15585.035249999999,8862.743750000001,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,6.92,8.3475,8.6225,8.7225,115.25,125.0,125.25,131.75,8.95,4.55,997.575,1.2515749999999999,314.25,186.8,127.45,509.35,60.0,7.0,4.5,4.949999999999999,87.5,998.9449999999999,16.0,34.0,12.0,112.5,0.0,1.0,0.0,10165749.0,1085623.0,2814557.0,26.51,21.08,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,92.3575,88.4375,144.3425,104.37510416666665,13.301306479619885,93.85499999999999
2026-02-04 13:00:00+00:00,93.85499999999999,14.0,2.0,2.0,False,False,True,True,False,15287.94425,9683.53425,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,7.46,9.0525,9.355,9.4925,100.75,110.5,110.5,118.75,9.075,4.85,997.4,1.25,282.5,154.75,127.75,425.75,40.75,7.6,5.5,5.05,84.5,998.47,16.0,27.5,13.0,97.5,0.0,1.0,0.0,8622347.0,1259112.0,3443289.0,26.51,21.08,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,89.9975,92.8,141.60000000000002,104.4190625,13.26307807846665,99.9025
2026-02-04 14:00:00+00:00,99.9025,15.0,2.0,2.0,False,False,True,True,False,15524.29525,11550.863249999999,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,9.2075,10.872499999999999,11.280000000000001,10.74,91.25,97.5,97.75,107.5,11.225,4.85,996.975,1.2494999999999998,255.0,138.95000000000002,116.05,436.2,35.0,7.8,5.5,5.05,83.0,998.01,16.0,42.5,13.5,85.0,2.5,0.0,0.0,5633431.0,1697908.0,3853763.0,26.51,21.08,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,93.85499999999999,100.2575,140.6975,104.40427083333333,13.268118057289408,112.3
2026-02-04 15:00:00+00:00,112.3,16.0,2.0,2.0,False,False,True,True,False,16145.434500000001,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,9.5225,11.7525,12.165,12.125,94.25,101.5,101.5,106.75,12.2,4.775,996.7,1.2495,177.75,84.95,92.8,356.725,27.25,7.550000000000001,5.0,4.9,84.0,997.835,16.0,45.0,14.5,75.0,2.5,0.0,0.0,1910333.0,2105643.0,3867415.0,26.51,21.08,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,99.9025,106.0625,147.1275,104.66416666666667,13.362764164767782,121.6325
2026-02-04 16:00:00+00:00,121.6325,17.0,2.0,2.0,False,False,True,True,False,17027.21025,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,10.3275,12.515,12.9825,13.41,94.5,99.5,99.5,106.75,13.025,4.425,996.45,1.25075,81.25,28.474999999999998,52.775000000000006,216.0,27.25,5.800000000000001,2.5,3.8,87.5,996.5150000000001,15.0,59.5,17.5,75.0,10.0,0.0,0.0,140290.0,1823409.0,2653898.0,26.51,21.08,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,112.3,122.8925,163.775,104.61166666666666,13.29031319491208,115.0
2026-02-04 17:00:00+00:00,115.0,18.0,2.0,2.0,False,False,True,True,False,16721.0875,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,10.915,13.275,13.77,14.455,98.75,101.5,101.5,110.0,13.700000000000001,4.3,996.4,1.2511999999999999,6.75,0.225,6.525,3.325,98.0,4.6,0.5,2.95,90.0,996.5150000000001,15.0,79.0,19.5,77.5,10.0,0.0,0.0,140290.0,1823409.0,2653898.0,26.51,21.08,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,121.6325,125.8075,170.425,104.16135416666667,12.711400458609022,102.77250000000001
2026-02-04 18:00:00+00:00,102.77250000000001,19.0,2.0,2.0,False,False,True,True,False,16113.93875,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,10.415,12.545,13.030000000000001,13.567499999999999,102.25,105.5,105.5,110.75,13.85,4.1,996.2750000000001,1.252,0.0,0.0,0.0,0.0,98.75,4.05,0.0,2.2,88.0,996.615,16.0,85.0,19.5,82.5,10.0,0.0,0.0,140290.0,1823409.0,2653898.0,26.51,21.08,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,115.0,123.2325,161.225,103.30885416666666,12.045405582248545,89.02499999999999
2026-02-04 19:00:00+00:00,89.02499999999999,20.0,2.0,2.0,False,False,True,True,False,15565.4965,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,11.4,13.2975,13.79,14.33,94.5,96.5,96.75,99.75,14.375,3.825,996.375,1.25335,0.0,0.0,0.0,0.0,100.0,3.3499999999999996,-1.0,1.6,89.0,996.6500000000001,15.0,90.5,20.5,82.5,10.0,0.0,0.0,140290.0,1823409.0,2653898.0,26.51,21.08,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,102.77250000000001,112.1,133.925,102.34739583333334,12.232653900772366,93.3275
2026-02-04 20:00:00+00:00,93.3275,21.0,2.0,2.0,False,False,True,True,False,15268.015,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,12.0875,13.9225,14.45,15.3325,97.75,98.5,98.5,100.5,15.525,3.55,996.2,1.254375,0.0,0.0,0.0,0.0,99.75,2.9000000000000004,-2.0,0.8999999999999999,87.0,996.48,16.0,97.5,21.5,82.5,10.0,0.0,0.0,140290.0,1823409.0,2653898.0,26.51,21.08,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,89.02499999999999,103.4675,118.035,101.92489583333332,12.366662111587273,92.9625
2026-02-04 21:00:00+00:00,92.9625,22.0,2.0,2.0,False,False,True,True,False,14768.82225,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,12.57,14.195,14.7625,15.685,96.25,96.5,96.75,100.0,16.15,3.45,996.0,1.254575,0.0,0.0,0.0,0.0,64.75,2.4,-2.5,0.5,88.0,996.3050000000001,16.0,95.0,21.5,82.5,10.0,0.0,0.0,140290.0,1823409.0,2653898.0,26.51,21.08,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,93.3275,101.22999999999999,116.2325,101.58041666666666,12.50127525379018,85.0675
2026-02-04 22:00:00+00:00,85.0675,23.0,2.0,2.0,False,False,True,True,False,13769.978500000001,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,12.545,14.275,14.8175,15.6425,97.25,97.5,97.5,100.0,16.35,3.275,995.875,1.255175,0.0,0.0,0.0,0.0,55.0,2.0,-3.0,0.09999999999999999,87.5,996.2249999999999,16.0,84.5,22.5,82.5,10.0,0.0,0.0,140290.0,1823409.0,2653898.0,26.51,21.08,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,92.9625,94.9,110.8175,101.17072916666666,12.884948256193214,86.39
2026-02-04 23:00:00+00:00,86.39,0.0,3.0,2.0,False,False,True,True,False,13540.317500000001,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,12.945,14.8825,15.4525,16.28,96.75,98.75,98.5,100.75,16.675,3.1999999999999997,995.575,1.255125,0.0,0.0,0.0,0.0,56.25,1.5,-3.5,-0.25,89.0,995.915,16.0,72.5,22.5,82.5,10.0,0.0,0.0,140290.0,1823409.0,2653898.0,26.51,21.08,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,85.0675,93.495,98.4675,100.8746875,13.147909846132304,84.86
2026-02-05 00:00:00+00:00,84.86,1.0,3.0,2.0,False,False,True,True,False,13183.63725,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,13.01,14.870000000000001,15.44,16.0975,96.5,96.75,97.0,99.0,16.6,3.125,995.225,1.255,0.0,0.0,0.0,0.0,72.25,1.15,-4.5,-0.6,88.5,995.55,16.0,65.5,22.5,85.0,7.5,0.0,0.0,140290.0,1823409.0,2653898.0,26.51,21.08,0.0,1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,86.39,91.5925,103.35,100.59416666666668,13.423496387068273,82.81
2026-02-05 01:00:00+00:00,82.81,2.0,3.0,2.0,False,False,True,True,False,12899.5465,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,13.1275,15.0625,15.6675,16.2175,97.5,98.5,98.5,100.0,16.75,2.925,994.85,1.2554500000000002,0.0,0.0,0.0,0.0,92.0,0.75,-4.5,-0.8,89.5,995.1,16.0,59.0,22.5,85.0,5.0,0.0,0.0,140290.0,1823409.0,2653898.0,26.51,21.08,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,84.86,91.85,100.08,100.21749999999999,13.801050586191629,78.92
2026-02-05 02:00:00+00:00,78.92,3.0,3.0,2.0,False,False,True,True,False,12779.116,13874.682,9.620000000000001,256.1333333333333,454.9741525,1653.2825,1534.53425,0.0,114.49,0.0,351.615,0.0,539.885,0.0,1198.3,-1534.5,-152.63333333333333,-351.625,-539.875,-191.325,13.35,15.2575,15.864999999999998,16.2875,96.25,97.25,97.25,98.25,17.25,2.7,994.6,1.25615,0.0,0.0,0.0,0.0,95.5,0.35,-5.0,-1.25,89.0,995.0999999999999,16.0,59.0,22.0,85.0,5.0,0.0,0.0,140290.0,1823409.0,2653898.0,26.51,21.08,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,82.81,91.75,99.3825,99.68291666666669,14.379655289049714,79.63749999999999
