timestamp,price_eur_mwh,hour,day_of_week,month,is_weekend,is_holiday_nl,is_working_day,is_winter,is_summer,load_forecast,load_actual,imbalance_price,balance_delta,flow_NL→DE,flow_DE→NL,flow_NL→BE,flow_BE→NL,flow_NL→NO,flow_NO→NL,flow_NL→GB,flow_GB→NL,flow_NL→DK,flow_DK→NL,flow_NL_DE_net,flow_NL_BE_net,flow_NL_NO_net,flow_NL_GB_net,flow_NL_DK_net,flow_total_net_position,wind_wind_speed_10m,wind_wind_speed_80m,wind_wind_speed_120m,wind_wind_speed_180m,wind_wind_direction_10m,wind_wind_direction_80m,wind_wind_direction_120m,wind_wind_direction_180m,wind_wind_gusts_10m,wind_temperature,wind_pressure,wind_air_density,solar_ghi,solar_direct,solar_dhi,solar_dni,solar_cloud_cover,weather_temperature,weather_feels_like,weather_dew_point,weather_humidity,weather_pressure,weather_visibility,weather_cloud_cover,weather_wind_speed,weather_wind_direction,weather_precipitation_probability,weather_uv_index,weather_thunderstorm_probability,ned_actual_solar_kwh,ned_actual_wind_offshore_kwh,ned_actual_wind_onshore_kwh,market_carbon,market_gas,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,price_lag_1h,price_lag_24h,price_lag_168h,price_roll24_mean,price_roll24_std,target
2026-01-25 18:00:00+00:00,132.575,19.0,6.0,1.0,True,False,False,True,False,18225.72775,12583.862239583334,8.070083333333333,46.75,199.094165,1190.2075,2495.4825,0.0,0.0,286.65250000000003,470.615,0.0,0.0,283.625,991.125,-2495.5,286.65,-470.59999999999997,283.625,466.90000000000003,8.245,8.7525,9.045,8.91,92.5,93.0,93.0,93.5,10.675,2.25,998.375,1.262925,0.0,0.0,0.0,0.0,57.0,-0.65,-5.0,-2.75,86.0,998.06,16.0,47.5,13.5,77.5,5.0,0.0,0.0,74232.0,572927.5,805530.0,28.9,24.4,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,137.1625,131.9375,123.785,110.05083333333334,11.269133913778889,123.87
2026-01-25 19:00:00+00:00,123.87,20.0,6.0,1.0,True,False,False,True,False,17752.71325,12531.414541666665,9.699166666666667,94.38333333333334,36.5525,1576.6358375,2831.77,0.0,0.0,96.805,313.1375,0.0,18.8675,70.0725,1540.075,-2831.8,96.8,-313.125,51.225,667.025,8.73,9.265,9.615,9.432500000000001,97.0,97.75,97.5,97.75,11.475,1.9500000000000002,998.75,1.264775,0.0,0.0,0.0,0.0,65.5,-0.7,-5.0,-2.6,87.0,998.335,16.0,49.5,12.5,77.5,5.0,0.0,0.0,61860.0,549696.25,837348.0,28.9,24.4,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,132.575,118.4925,115.92,110.27489583333333,11.495463105049836,114.02250000000001
2026-01-25 20:00:00+00:00,114.02250000000001,21.0,6.0,1.0,True,False,False,True,False,17053.82025,12478.966843749999,7.676416666666666,54.65333333333333,221.5383325,1198.6475,2306.479,0.0,0.0,356.7925,190.7575,0.0,0.0,365.5625,977.0999999999999,-2306.5,356.8,-190.775,365.575,932.075,7.6325,7.975,8.245000000000001,7.8275,99.75,100.0,100.0,100.25,11.35,2.05,998.95,1.264575,0.0,0.0,0.0,0.0,75.0,-0.4,-4.5,-2.5,86.0,998.295,16.0,48.5,12.5,67.5,5.0,0.0,0.0,49488.0,526465.0,869166.0,28.9,24.4,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,123.87,110.35249999999999,106.9875,110.4278125,11.520921925682774,111.9425
2026-01-25 21:00:00+00:00,111.9425,22.0,6.0,1.0,True,False,False,True,False,16327.4145,12426.519145833332,5.532416666666666,-46.43333333333333,284.43833,1211.9225000000001,2364.25625,0.0,0.0,537.8825,268.62,0.0,0.0,696.44,927.5,-2364.3,537.9,-268.6,696.425,1302.1,6.275,6.5,6.705,6.4575000000000005,96.75,98.0,98.0,101.5,9.825,2.0,999.225,1.26515,0.0,0.0,0.0,0.0,76.75,-0.55,-4.5,-2.45,87.0,998.525,16.0,52.5,12.0,67.5,5.0,0.0,0.0,37116.0,503233.75,900984.0,28.9,24.4,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,114.02250000000001,110.15,106.6875,110.50250000000001,11.524852139955685,104.49
2026-01-25 22:00:00+00:00,104.49,23.0,6.0,1.0,True,False,False,True,False,15484.49525,12374.071447916665,6.271916666666667,-27.975,133.83166500000002,1170.85,2391.9115,0.0,0.0,559.1275,0.0,101.31,0.0,656.365,1037.025,-2391.9,559.1,101.325,656.375,1755.85,5.625,5.8475,6.015000000000001,5.7924999999999995,90.5,91.0,91.0,92.5,8.35,2.0,999.7,1.26575,0.0,0.0,0.0,0.0,99.75,-0.6499999999999999,-4.5,-2.4000000000000004,88.5,998.85,16.0,58.0,12.0,60.0,5.0,0.0,0.0,24744.0,480002.5,932802.0,28.9,24.4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,111.9425,103.975,103.76,110.52395833333333,11.512643024572895,103.925
2026-01-25 23:00:00+00:00,103.925,0.0,0.0,1.0,False,False,True,True,False,12897.016500000002,12321.623749999999,8.145166666666666,77.4,0.0,1947.5416599999999,2051.57175,0.0,0.0,226.35250000000002,0.0,349.03,0.0,312.9075,1947.55,-2051.6,301.8333333333333,349.025,312.9,2322.925,5.53,5.7225,5.8975,5.745,73.25,72.25,72.25,71.5,8.15,2.05,1000.025,1.265925,0.0,0.0,0.0,0.0,88.0,-0.8,-5.0,-2.45,88.5,998.95,16.0,60.5,12.0,55.0,7.5,0.0,0.0,12372.0,456771.25,964620.0,28.9,24.4,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,104.49,100.63,101.15,110.66125000000001,11.408702437366088,102.5
2026-01-26 00:00:00+00:00,102.5,1.0,0.0,1.0,False,False,True,True,False,12737.43375,12277.152750000001,6.546666666666667,21.113333333333333,0.0,1890.0091625,2069.13175,0.0,0.0,8.825,0.0,187.87,0.0,675.42,1890.0,-2069.1,35.3,187.875,675.4,2244.825,5.7,6.0125,6.2225,6.137499999999999,57.0,56.0,56.0,55.5,7.825,2.075,1000.175,1.266,0.0,0.0,0.0,0.0,97.25,-0.9500000000000001,-5.0,-2.5999999999999996,88.5,999.0999999999999,16.0,62.0,11.5,47.5,7.5,0.0,0.0,0.0,433540.0,996438.0,28.67,24.4,0.0,1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,103.925,101.28999999999999,100.44,110.71166666666669,11.368090296649157,99.505
2026-01-26 01:00:00+00:00,99.505,2.0,0.0,1.0,False,False,True,True,False,12599.071,12122.195,6.6040833333333335,20.998333333333335,0.0,1752.42334,1845.024,0.0,0.0,42.5775,0.0,100.7325,0.0,527.5475,1752.425,-1845.0,170.3,100.725,527.525,1962.05,6.075,6.3925,6.6125,6.5775,59.25,59.5,59.5,59.25,8.325,2.3,1000.125,1.2649249999999999,0.0,0.0,0.0,0.0,70.75,-1.05,-5.0,-2.55,89.5,999.285,16.0,58.5,12.0,37.5,5.0,0.0,0.0,0.0,452269.0,975823.0,28.67,24.4,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,102.5,99.7625,100.8325,110.7009375,11.378989668523907,97.85249999999999
2026-01-26 02:00:00+00:00,97.85249999999999,3.0,0.0,1.0,False,False,True,True,False,12626.30425,12057.022,6.8110833333333325,51.519999999999996,0.0,1849.22749,2008.42525,0.0,0.0,0.0,0.0,92.2275,0.0,528.6275,1849.225,-2008.4,100.60000000000001,92.25,528.65,1967.9499999999998,6.695,7.0775,7.317500000000001,7.2175,50.75,50.0,50.25,49.75,8.6,2.3,1000.375,1.265225,0.0,0.0,0.0,0.0,100.0,-1.0499999999999998,-5.0,-2.55,90.0,999.6,16.0,57.5,12.5,40.0,12.5,0.0,5.0,0.0,398532.0,742735.0,28.67,24.4,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,99.505,98.575,100.4375,110.67083333333333,11.41336853608937,95.8425
2026-01-26 03:00:00+00:00,95.8425,4.0,0.0,1.0,False,False,True,True,False,12649.39725,12040.652250000001,7.140666666666666,63.92333333333333,0.0,2229.3258375,2466.9215,0.0,0.0,7.7375,96.355,0.0,0.0,667.1075000000001,2229.3,-2466.9,30.9,-96.35,667.1,2191.075,6.4125,6.86,7.1325,7.0975,52.75,52.0,52.0,51.5,9.0,2.175,1000.525,1.266,0.0,0.0,0.0,0.0,100.0,-1.25,-5.0,-2.7,90.0,999.425,16.0,57.5,12.0,37.5,12.5,0.0,5.0,0.0,362996.0,565576.0,28.67,24.4,0.7071067811865475,0.7071067811865476,0.0,1.0,0.49999999999999994,0.8660254037844387,97.85249999999999,98.06,100.13499999999999,110.5784375,11.528294181965475,97.08250000000001
2026-01-26 04:00:00+00:00,97.08250000000001,5.0,0.0,1.0,False,False,True,True,False,12985.75625,12332.32525,5.685333333333333,-81.37166666666667,453.257505,1326.855,1597.96025,0.0,0.0,123.9725,0.0,207.4875,17.585,344.905,873.5749999999999,-1598.0,123.975,207.5,327.325,1132.875,6.47,7.01,7.21,7.2125,50.75,49.0,49.0,48.25,8.7,2.4,1000.7,1.2652,0.0,0.0,0.0,0.0,80.0,-1.25,-5.5,-2.7,90.0,999.375,16.0,56.0,12.0,40.0,5.0,0.0,0.0,0.0,516652.0,546849.0,28.67,24.4,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,95.8425,96.435,101.94749999999999,110.60541666666667,11.494463829683363,114.0375
2026-01-26 05:00:00+00:00,114.0375,6.0,0.0,1.0,False,False,True,True,False,14001.35525,13159.2875,6.081,-52.21666666666667,1102.611665,1147.44675,1602.91775,0.0,0.0,189.135,0.0,817.6075,555.8125,0.0,44.82499999999999,-1602.9,189.125,817.625,-555.825,95.05,6.6725,7.1975,7.4575,7.3549999999999995,43.75,43.0,43.0,42.0,9.025,2.6,1001.0,1.26465,0.0,0.0,0.0,0.0,100.0,-1.1,-4.5,-2.85,88.0,999.665,16.0,80.5,10.5,32.5,10.0,0.0,0.0,0.0,697796.0,398582.0,28.67,24.4,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,0.8660254037844387,97.08250000000001,97.235,125.625,111.30552083333333,11.151271568632367,139.66750000000002
2026-01-26 06:00:00+00:00,139.66750000000002,7.0,0.0,1.0,False,False,True,True,False,15392.96325,13908.7855,31.401500000000002,400.0433333333333,1442.3191675,489.70125,831.98675,0.0,0.0,592.4675,559.39,0.0,611.255,0.0,-952.625,-832.0,592.475,-559.4,-611.25,-1738.8,6.529999999999999,7.0375,7.285,7.1725,45.5,44.75,44.75,44.5,9.025,2.5,1001.5,1.265725,0.0,0.0,0.0,0.0,100.0,-0.7,-3.5,-2.7,86.5,999.985,16.0,90.0,9.5,20.0,10.0,0.0,0.0,0.0,600074.0,480161.0,28.67,24.4,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,0.8660254037844387,114.0375,100.72999999999999,160.8,112.92791666666666,12.317287088961603,173.9525
2026-01-26 07:00:00+00:00,173.9525,8.0,0.0,1.0,False,False,True,True,False,16571.284,15408.9375,13.039333333333333,231.61833333333334,0.0,1474.367755,1549.41725,0.0,0.0,622.6675,679.0074999999999,0.0,583.715,0.0,1474.35,-1549.4,622.675,-679.0,-583.7,446.95000000000005,6.045,6.5600000000000005,6.7775,6.8375,49.25,48.75,48.75,138.25,8.275,2.575,1001.85,1.265825,0.0,0.0,0.0,0.0,100.0,-0.44999999999999996,-4.0,-2.7,85.0,1000.4,16.0,92.5,9.0,15.0,10.0,0.0,0.0,0.0,482627.0,486495.0,28.67,24.4,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,139.66750000000002,103.6,175.7575,115.85927083333333,17.345867263702882,175.335
2026-01-26 08:00:00+00:00,175.335,9.0,0.0,1.0,False,False,True,True,False,17098.124750000003,15855.13575,29.158333333333335,253.86166666666668,0.0,1108.7405775,1311.2885,0.0,0.0,622.43,416.83500000000004,0.0,580.7475,0.0,1108.725,-1311.3,622.4,-416.85,-580.75,405.75,5.8875,6.31,6.4975000000000005,6.4975,146.75,145.75,145.75,144.5,8.2,2.45,1002.275,1.26695,2.25,0.0,2.25,0.0,97.5,-0.3,-3.5,-2.5,85.5,1001.1,16.0,92.5,10.0,15.0,10.0,0.0,0.0,116127.0,373635.0,767216.0,28.67,24.4,0.8660254037844387,-0.49999999999999983,0.0,1.0,0.49999999999999994,0.8660254037844387,173.9525,106.63749999999999,161.9375,118.72166666666665,21.034031866429928,173.1775
2026-01-26 09:00:00+00:00,173.1775,10.0,0.0,1.0,False,False,True,True,False,16646.39725,16260.546,6.576333333333334,-70.25333333333333,0.0,853.75575,1206.87525,0.0,0.0,622.5475,0.0,388.10249999999996,584.2,0.0,853.775,-1206.9,622.525,388.075,-584.2,978.4749999999999,5.88,6.3625,6.5649999999999995,6.61,137.75,136.75,137.0,136.25,8.075,2.75,1002.725,1.2661250000000002,29.75,2.625,27.125,21.075000000000003,100.0,0.05000000000000002,-3.0,-2.05,85.5,1001.55,16.0,96.0,9.0,185.0,10.0,0.0,0.0,853997.0,425287.0,983117.0,28.67,24.4,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,0.8660254037844387,175.335,111.155,135.97,121.30593750000001,23.704523346231426,160.45749999999998
2026-01-26 10:00:00+00:00,160.45749999999998,11.0,0.0,1.0,False,False,True,True,False,16048.29775,15941.582,6.237,-192.35,368.4875025,318.79775,1411.8165,0.0,0.0,618.4325,0.0,879.9075,587.0275,0.0,-49.7,-1411.8,618.45,879.925,-587.0250000000001,508.65,6.0775,6.595000000000001,6.7875,6.8725,135.75,134.5,134.5,134.0,8.225,3.05,1002.95,1.265025,59.25,7.175000000000001,52.075,33.2,100.0,0.8,-2.0,-1.4500000000000002,85.0,1002.005,16.0,98.5,9.5,187.5,15.0,0.0,5.0,1710502.0,460606.0,1244235.0,28.67,24.4,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,173.1775,113.82249999999999,120.0,123.2490625,24.943437925640733,150.23
2026-01-26 11:00:00+00:00,150.23,12.0,0.0,1.0,False,False,True,True,False,15758.59175,15410.82175,7.46275,21.875,738.2341625,231.13775,1142.19675,0.0,0.0,622.3050000000001,0.0,588.0325,642.9525,0.0,-507.1,-1142.2,622.275,588.025,-642.975,-225.25,5.8925,6.4925,6.720000000000001,6.75,50.5,49.25,49.25,49.0,7.95,3.1,1003.025,1.264925,134.0,37.4,96.6,127.125,99.5,1.65,-1.5,-0.9,83.0,1002.105,16.0,100.0,10.5,180.0,15.0,0.0,5.0,2141379.0,408733.0,1587068.0,28.67,24.4,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,0.8660254037844387,160.45749999999998,117.535,115.81,124.61135416666667,25.504311272154748,141.93
2026-01-26 12:00:00+00:00,141.93,13.0,0.0,1.0,False,False,True,True,False,15731.17075,15198.13575,10.900666666666666,203.53333333333333,752.97417,281.179,1301.46975,0.0,0.0,622.185,0.0,996.02,543.6875,0.0,-471.8,-1301.5,622.175,996.0,-543.7,277.375,5.22,5.6625,5.8375,5.83,55.75,55.5,55.5,54.25,7.5,2.9,1003.175,1.266,131.25,28.225,103.025,88.4,100.0,2.25,-1.0,-0.45,83.0,1001.95,16.0,99.5,12.0,185.0,15.0,0.0,5.0,2350946.0,341382.0,1732546.0,28.67,24.4,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,150.23,112.8875,125.0025,125.82145833333333,25.612624126173504,140.73250000000002
2026-01-26 13:00:00+00:00,140.73250000000002,14.0,0.0,1.0,False,False,True,True,False,15801.52775,15248.787,12.837833333333332,254.24166666666667,639.77001,231.30075,1505.86875,0.0,0.0,618.0675,0.0,1054.675,617.645,0.0,-408.475,-1505.9,618.075,1054.7,-617.65,270.175,5.0925,5.5,5.6875,5.68,51.0,50.25,50.25,49.5,7.2,3.2750000000000004,1003.025,1.2641,106.25,17.775,88.475,55.075,100.0,2.55,-0.5,-0.44999999999999996,81.0,1002.11,16.0,100.0,10.5,180.0,10.0,0.0,0.0,1781684.0,319708.0,1581002.0,28.67,24.4,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,141.93,111.3925,143.78,127.04395833333332,25.594179035441062,153.55
2026-01-26 14:00:00+00:00,153.55,15.0,0.0,1.0,False,False,True,True,False,15900.62875,15897.32275,9.322583333333334,56.385,217.95666250000002,297.61875,1134.062,0.0,0.0,470.05,0.0,1040.8675,388.4025,0.0,79.65,-1134.1,470.05,1040.875,-388.4,918.675,5.59,5.8075,6.015000000000001,5.855,61.0,60.25,60.25,58.5,7.6,3.275,1003.25,1.264375,77.75,11.125,66.625,39.7,87.75,2.85,0.0,-0.3,80.0,1002.125,16.0,99.5,10.5,182.5,10.0,0.0,0.0,1033582.0,301452.0,1194380.0,28.67,24.4,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.49999999999999994,0.8660254037844387,140.73250000000002,111.7525,166.165,128.78552083333332,25.92830801480189,162.6975
2026-01-26 15:00:00+00:00,162.6975,16.0,0.0,1.0,False,False,True,True,False,16788.35925,16324.369333333334,15.086666666666668,142.80166666666668,0.0,862.363335,1222.60325,0.0,0.0,59.3725,0.0,1041.2625,372.53,0.0,862.375,-1222.6,118.75,1041.25,-372.55,1284.825,4.994999999999999,5.2475000000000005,5.415,5.325,64.0,62.5,62.5,58.75,7.575,3.25,1003.2750000000001,1.26455,51.5,9.350000000000001,42.15,46.175000000000004,99.75,2.95,1.0,-0.2,80.5,1002.505,16.0,97.5,7.0,185.0,10.0,0.0,0.0,357134.0,290977.0,701959.0,28.67,24.4,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,0.8660254037844387,153.55,116.9,188.9,130.69375,26.689632574401355,178.6975
2026-01-26 16:00:00+00:00,178.6975,17.0,0.0,1.0,False,False,True,True,False,17292.14225,15879.918322916667,12.472333333333331,129.68,0.0,1543.826915,1054.372,0.0,0.0,110.05000000000001,0.0,1035.2124999999999,309.92,0.0,1543.825,-1054.4,110.05,1035.1999999999998,-309.92499999999995,2115.5750000000003,4.9775,5.165,5.335,5.285,75.25,75.25,75.25,75.0,7.199999999999999,3.2,1003.025,1.26445,17.75,1.025,16.725,9.725,99.75,2.15,0.0,-0.7,82.0,1002.8399999999999,16.0,97.5,8.0,180.0,10.0,0.0,0.0,906.0,134994.0,226013.0,28.67,24.4,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,162.6975,130.1125,202.245,132.71812500000001,28.42947575035886,176.465
2026-01-26 17:00:00+00:00,176.465,18.0,0.0,1.0,False,False,True,True,False,16911.06275,15435.4673125,8.987833333333333,43.34,124.17399999999999,816.20634,1182.972,0.0,0.0,557.435,0.0,953.0975,179.255,158.2625,692.025,-1183.0,557.45,953.1,-21.025000000000006,1885.825,4.7775,5.0875,5.255000000000001,5.16,95.0,95.25,95.25,95.0,7.175,3.1500000000000004,1002.925,1.264575,0.25,0.0,0.25,0.0,100.0,1.5999999999999999,0.95,-0.8,84.5,1002.65,16.0,100.0,5.5,202.5,10.0,0.0,0.0,792.75,388486.125,232864.25,28.67,24.4,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,178.6975,137.1625,199.37,134.35572916666666,29.795740699761087,166.2375
2026-01-26 18:00:00+00:00,166.2375,19.0,0.0,1.0,False,False,True,True,False,16373.6235,14991.016302083333,7.371166666666666,27.035,110.0024175,68.893835,1568.82,0.0,0.0,525.4925,0.0,1038.68,278.86,16.82,-41.1,-1568.8,525.525,1038.7,-262.05,868.8,4.9075,5.41,5.575,5.525,103.5,105.0,105.25,105.25,7.300000000000001,3.1999999999999997,1003.45,1.2650000000000001,0.0,0.0,0.0,0.0,100.0,1.65,0.95,-0.7,85.0,1003.425,16.0,100.0,4.5,212.5,10.0,0.0,0.0,679.5,641978.25,239715.5,28.67,24.4,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,176.465,132.575,181.19,135.75833333333333,30.492438778243933,150.3075
2026-01-26 19:00:00+00:00,150.3075,20.0,0.0,1.0,False,False,True,True,False,15945.322,14546.565291666666,7.797499999999999,19.461666666666666,656.1697525,14.985000000000001,1457.705,0.0,0.0,561.04,0.0,1019.705,670.775,0.0,-641.2,-1457.7,561.05,1019.725,-670.75,-95.65,5.8225,5.7775,5.9725,5.779999999999999,98.25,99.75,99.75,100.25,7.725,3.05,1003.75,1.26605,0.0,0.0,0.0,0.0,99.75,1.45,0.44999999999999996,-0.5,86.5,1004.165,16.0,100.0,5.0,205.0,10.0,0.0,0.0,566.25,895470.375,246566.75,28.67,24.4,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,0.8660254037844387,166.2375,123.87,156.62,136.85989583333333,30.521814111770745,133.855
2026-01-26 20:00:00+00:00,133.855,21.0,0.0,1.0,False,False,True,True,False,15507.76475,14102.11428125,7.028583333333333,10.4,1270.4226625000001,0.0,1682.3255,0.0,0.0,378.56,0.0,1037.475,684.78,0.0,-1270.425,-1682.3,378.55,1037.475,-684.775,-959.75,5.4725,5.715,5.915,5.7524999999999995,101.0,103.5,103.5,103.5,8.4,2.875,1003.85,1.266975,0.0,0.0,0.0,0.0,100.0,1.5499999999999998,0.0,-0.55,86.5,1004.39,16.0,98.5,6.5,202.5,10.0,0.0,0.0,453.0,1148962.5,253418.0,28.67,24.4,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,150.3075,114.02250000000001,135.0725,137.68625,30.14274750539408,119.66
2026-01-26 21:00:00+00:00,119.66,22.0,0.0,1.0,False,False,True,True,False,14958.157,13657.663270833333,5.78775,-4.5600000000000005,1821.96075,7.48,1945.245,0.0,0.0,181.67499999999998,0.0,981.3925,506.22249999999997,0.0,-1814.5,-1945.2,181.675,981.4,-506.225,-1643.9499999999998,5.85,6.202500000000001,6.4225,6.3475,110.25,110.75,110.75,110.0,8.325,2.875,1003.25,1.2662,0.0,0.0,0.0,0.0,92.5,1.15,-0.6,-0.55,88.5,1004.0899999999999,16.0,95.0,9.0,40.0,10.0,0.0,0.0,339.75,1402454.625,260269.25,28.67,24.4,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,0.8660254037844387,133.855,111.9425,126.3875,138.0078125,29.896330726875746,110.41
2026-01-26 22:00:00+00:00,110.41,23.0,0.0,1.0,False,False,True,True,False,14168.35375,13213.212260416667,7.691249999999999,34.693333333333335,1496.9224875,347.03525,2192.53,0.0,0.0,355.6925,0.0,876.4575,282.47749999999996,0.0,-1149.875,-2192.5,355.675,876.475,-282.475,-748.35,6.23,6.27,6.5325,6.4425,109.0,109.25,109.25,108.75,8.275,2.975,1002.9,1.265325,0.0,0.0,0.0,0.0,77.0,0.8500000000000001,-2.0,-0.75,90.0,1003.7,15.0,92.5,8.0,77.5,10.0,0.0,0.0,226.5,1655946.75,267120.5,28.67,24.4,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,0.8660254037844387,119.66,104.49,110.0,138.25447916666667,29.631005224947735,115.1125
2026-01-26 23:00:00+00:00,115.1125,0.0,1.0,1.0,False,False,True,True,False,13919.81775,12768.76125,9.173499999999999,141.09333333333333,1387.8533225,613.89425,1835.14025,0.0,0.0,408.8225,0.0,1046.865,40.39,56.745,-773.95,-1835.1,408.85,1046.875,16.325000000000003,239.32499999999996,8.0525,8.6725,9.002500000000001,8.7975,105.75,107.0,107.0,107.5,10.399999999999999,2.525,1003.425,1.2680500000000001,0.0,0.0,0.0,0.0,86.0,0.65,-0.85,-0.7,90.5,1003.915,15.0,95.0,6.5,107.5,10.0,0.0,0.0,113.25,1909438.875,273971.75,28.67,24.4,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,0.8660254037844387,110.41,103.925,92.355,138.72062499999998,29.151584249682436,109.5225
2026-01-27 00:00:00+00:00,109.5225,1.0,1.0,1.0,False,False,True,True,False,13504.95025,12420.8375,8.29575,89.39,1315.8297499999999,112.87325,1284.03125,0.0,0.0,364.295,0.0,923.73,94.60499999999999,11.1575,-1202.975,-1284.0,364.275,923.75,-83.44999999999999,-319.375,8.305,9.01,9.385,9.2675,106.25,105.0,105.0,106.25,10.5,2.8,1002.75,1.265925,0.0,0.0,0.0,0.0,87.25,0.55,-2.0,-1.0,90.0,1003.31,16.0,97.5,9.0,90.0,10.0,0.0,0.0,0.0,2162931.0,280823.0,29.3,24.4,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,115.1125,102.5,92.53999999999999,139.01322916666666,28.805407020731554,104.9
2026-01-27 01:00:00+00:00,104.9,2.0,1.0,1.0,False,False,True,True,False,13213.170750000001,12189.77,6.9295833333333325,36.608333333333334,1591.267655,44.774249999999995,1300.01075,0.0,0.0,106.7525,0.0,1004.8775,334.5675,0.0,-1546.5,-1300.0,213.5,1004.875,-334.575,-1094.45,8.025,8.969999999999999,9.3225,9.3925,108.75,109.5,109.5,110.5,10.274999999999999,3.05,1002.0,1.263825,0.0,0.0,0.0,0.0,91.5,0.15000000000000002,-3.0,-1.0,92.5,1002.55,14.0,100.0,10.5,97.5,10.0,0.0,0.0,0.0,2672099.0,447315.0,29.3,24.4,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,109.5225,99.505,90.41,139.23802083333334,28.503152666770536,99.0
2026-01-27 02:00:00+00:00,99.0,3.0,1.0,1.0,False,False,True,True,False,13052.203000000001,12125.45275,6.036333333333333,-109.30333333333333,1557.982495,351.93550000000005,1846.4605,0.0,0.0,0.0,0.0,1020.815,233.415,0.0,-1206.05,-1846.5,167.86666666666667,1020.825,-233.425,-880.2750000000001,8.775,9.4475,9.8325,9.9525,112.25,114.5,114.25,117.75,11.175,2.775,1001.4,1.2643499999999999,0.0,0.0,0.0,0.0,100.0,-0.1,-3.5,-1.1,93.0,1002.485,13.0,97.5,10.5,97.5,10.0,0.0,0.0,0.0,3132050.0,796621.0,29.3,24.4,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,104.9,97.85249999999999,91.2,139.28583333333333,28.431584928702094,96.7375
2026-01-27 03:00:00+00:00,96.7375,4.0,1.0,1.0,False,False,True,True,False,12955.09375,11932.03225,6.852,46.18,2323.3191625,523.53525,1921.062,0.0,0.0,0.0,0.0,1056.615,447.455,0.0,-1799.8,-1921.1,122.23333333333333,1056.625,-447.45,-1670.8999999999999,8.91,9.9375,10.305,10.445,115.0,116.0,116.0,118.0,11.825,2.9499999999999997,1000.675,1.262625,0.0,0.0,0.0,0.0,100.0,-0.1,-4.0,-1.2,92.5,1001.53,13.5,100.0,12.0,102.5,10.0,0.0,0.0,0.0,3387095.0,1032601.0,29.3,24.4,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,99.0,95.8425,94.1125,139.323125,28.37265184930703,98.47
